Algorithm,Run_Index,Time_Enc_s,Time_Dec_s,NPCR_percent,UACI_percent,Entropy,Corr_Hor,Corr_Ver,Corr_Diag
DES-CBC (C),1,0.00078000,0.00067000,99.562073,33.457187,7.997257,-0.013141,0.006004,-0.002803
AES-CBC (C),1,0.00007400,0.00003300,99.626160,33.482469,7.997065,-0.004808,0.006166,-0.007311
Blowfish-CBC (C),1,0.00048500,0.00036900,99.548340,33.429757,7.997565,0.003937,-0.003328,0.016837
ChaCha20 (C),1,0.00010900,0.00003100,0.001526,0.000006,7.997234,-0.009979,0.022415,0.003892
DES-CBC (MATLAB*),1,1.04702700,0.01145000,98.847825,33.270575,7.990041,0.010989,0.023726,0.039945
AES-CBC (MATLAB*),1,0.40609300,0.01798000,99.591064,33.413128,7.997392,-0.001671,-0.000097,-0.015097
Blowfish-CBC (MATLAB*),1,0.24483400,0.01086700,99.581909,33.605897,7.996936,0.013625,-0.001895,-0.003016
ChaCha20 (MATLAB*),1,0.00667200,0.00650700,0.001526,0.000006,7.996918,0.005520,-0.001989,-0.013225
Chaos Circular Shifts (MATLAB),1,0.01789200,0.02085900,99.583435,33.525570,7.997179,-0.011813,-0.009195,0.028978
3D-Logistic-Chirikov (MATLAB),1,0.45634900,0.44699300,0.000000,0.000000,7.996992,0.005015,-0.005592,0.003971
Chaos Bit Shuffling (MATLAB - Orig),1,2.03369800,2.28688900,99.574280,33.386422,7.997478,-0.003803,-0.007701,-0.007896
Chaos Bit Shuffling (MATLAB* - Opt),1,0.26594500,0.20369500,99.597168,33.528065,7.996615,-0.024445,0.011642,0.022121
Hyperchaotic and 2D Sensing (MATLAB*),1,0.02011600,0.00201800,99.681091,33.469705,7.996667,-0.015206,-0.005099,-0.000924
Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.00634200,0.00527700,0.001526,0.000006,7.997528,-0.008323,-0.000424,0.001971
Hyperchaotic Adaptive (MATLAB*),1,0.29520200,0.32120500,99.638367,33.701064,7.984898,-0.017567,-0.018173,0.007974
