Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/4.2.03.tiff,ORIGINAL_IMAGE,0,0,0,7.35833671,0.87032825,0.75828091,0.73425490,0.78762135
images/4.2.03.tiff,DES-CBC (C),1,0.00403533,0.00270000,7.99930245,-0.00669257,0.02561882,-0.00786053,0.00368857
images/4.2.03.tiff,DES-CBC (C),2,0.00287133,0.00273600,7.99942018,0.01221732,0.00647646,0.01030791,0.00966723
images/4.2.03.tiff,DES-CBC (C),3,0.00281367,0.00248500,7.99931038,0.01897010,-0.02692886,-0.02500157,-0.01098678
images/4.2.03.tiff,DES-CBC (C),4,0.00281633,0.00248100,7.99929157,-0.03691855,0.01991162,0.00959651,-0.00247014
images/4.2.03.tiff,DES-CBC (C),5,0.00286300,0.00263400,7.99931565,0.01076098,0.01766022,-0.02003307,0.00279604
images/4.2.03.tiff,DES-CBC (C),6,0.00288333,0.00257100,7.99922758,0.00615979,-0.02727617,-0.00800970,-0.00970869
images/4.2.03.tiff,DES-CBC (C),7,0.00282400,0.00248300,7.99935188,0.00144299,-0.02667465,0.00673960,-0.00616402
images/4.2.03.tiff,DES-CBC (C),8,0.00282967,0.00253700,7.99922514,0.00331807,-0.00018185,0.00112775,0.00142133
images/4.2.03.tiff,DES-CBC (C),9,0.00281600,0.00247700,7.99923612,-0.01990906,0.00014354,-0.02436343,-0.01470965
images/4.2.03.tiff,DES-CBC (C),10,0.00289833,0.00255400,7.99925995,0.00338308,0.00100298,-0.01008232,-0.00189875
images/4.2.03.tiff,DES-CBC (C),11,0.00284533,0.00248000,7.99935209,0.02082358,-0.00005862,-0.01692845,0.00127884
images/4.2.03.tiff,DES-CBC (C),12,0.00287667,0.00254600,7.99936995,-0.02156710,-0.01986373,0.00662911,-0.01160057
images/4.2.03.tiff,DES-CBC (C),13,0.00281533,0.00248400,7.99939292,-0.04427831,-0.01485904,0.00383158,-0.01843526
images/4.2.03.tiff,DES-CBC (C),14,0.00282300,0.00250400,7.99934800,0.00286241,0.01764428,0.02384032,0.01478234
images/4.2.03.tiff,DES-CBC (C),15,0.00286533,0.00250100,7.99927547,-0.00733665,-0.01314309,-0.01376772,-0.01141582
images/4.2.03.tiff,DES-CBC (C),16,0.00283433,0.00257200,7.99911934,0.00010163,0.01920784,0.01710200,0.01213716
images/4.2.03.tiff,DES-CBC (C),17,0.00286100,0.00251600,7.99932320,-0.00174288,-0.00248932,0.01017586,0.00198122
images/4.2.03.tiff,DES-CBC (C),18,0.00281367,0.00248100,7.99933197,0.00873891,-0.02361584,0.01081121,-0.00135524
images/4.2.03.tiff,DES-CBC (C),19,0.00281133,0.00249000,7.99926714,0.00831438,0.00871135,-0.00882045,0.00273509
images/4.2.03.tiff,DES-CBC (C),20,0.00283400,0.00247700,7.99939077,0.00671118,-0.02056546,0.00753167,-0.00210754
images/4.2.03.tiff,DES-CBC (C),21,0.00281900,0.00249600,7.99923764,-0.01120849,0.00851217,-0.00269572,-0.00179735
images/4.2.03.tiff,DES-CBC (C),22,0.00290300,0.00256100,7.99939845,-0.01813877,0.01004219,-0.00340612,-0.00383423
images/4.2.03.tiff,DES-CBC (C),23,0.00285400,0.00250900,7.99929428,0.01678577,-0.00574286,-0.01264015,-0.00053241
images/4.2.03.tiff,DES-CBC (C),24,0.00282000,0.00247500,7.99930419,0.00991542,-0.00911149,-0.00092726,-0.00004111
images/4.2.03.tiff,DES-CBC (C),25,0.00284767,0.00250700,7.99930503,0.00429553,0.00550067,-0.00015811,0.00321270
images/4.2.03.tiff,DES-CBC (C),26,0.00282633,0.00247600,7.99922972,-0.00114273,0.00732400,-0.00755989,-0.00045954
images/4.2.03.tiff,DES-CBC (C),27,0.00283200,0.00248300,7.99931137,-0.00378029,-0.01575732,-0.00457984,-0.00803915
images/4.2.03.tiff,DES-CBC (C),28,0.00282467,0.00249600,7.99934560,0.01517915,-0.00348721,-0.01308052,-0.00046286
images/4.2.03.tiff,DES-CBC (C),29,0.00282300,0.00248000,7.99922689,-0.00006277,0.03244050,-0.02712333,0.00175147
images/4.2.03.tiff,DES-CBC (C),30,0.00283067,0.00256200,7.99926334,-0.01443671,0.00317469,0.01071022,-0.00018394
images/4.2.03.tiff,DES-CBC (C),31,0.00281433,0.00247800,7.99931604,0.01054817,-0.00939254,-0.00777331,-0.00220589
images/4.2.03.tiff,DES-CBC (C),32,0.00281600,0.00247600,7.99940458,0.02711780,-0.00513192,-0.00581348,0.00539080
images/4.2.03.tiff,DES-CBC (C),33,0.00283700,0.00252000,7.99939448,0.00523308,-0.01062076,0.00634177,0.00031803
images/4.2.03.tiff,DES-CBC (C),34,0.00281833,0.00247300,7.99926717,-0.00131031,-0.01936067,-0.00882826,-0.00983308
images/4.2.03.tiff,DES-CBC (C),35,0.00282933,0.00249100,7.99932329,0.02263304,-0.00174906,0.00518791,0.00869063
images/4.2.03.tiff,DES-CBC (C),36,0.00287767,0.00259600,7.99926606,-0.00170875,-0.00130245,0.01014840,0.00237907
images/4.2.03.tiff,DES-CBC (C),37,0.00283033,0.00258100,7.99928171,-0.01666409,0.01041002,-0.03089977,-0.01238461
images/4.2.03.tiff,DES-CBC (C),38,0.00288467,0.00257500,7.99929978,-0.00029179,0.00734453,-0.01108624,-0.00134450
images/4.2.03.tiff,DES-CBC (C),39,0.00284567,0.00249400,7.99927291,-0.00267805,0.00433571,-0.00887098,-0.00240444
images/4.2.03.tiff,DES-CBC (C),40,0.00285100,0.00255700,7.99939043,-0.02013370,-0.00105544,0.00775338,-0.00447858
images/4.2.03.tiff,DES-CBC (C),41,0.00283800,0.00247700,7.99924916,0.01306430,-0.00627555,-0.01042003,-0.00121043
images/4.2.03.tiff,DES-CBC (C),42,0.00283233,0.00254600,7.99920353,-0.01434778,-0.00391869,0.00031420,-0.00598409
images/4.2.03.tiff,DES-CBC (C),43,0.00285167,0.00248400,7.99937306,0.02457008,-0.02223838,0.02707463,0.00980211
images/4.2.03.tiff,DES-CBC (C),44,0.00288433,0.00261200,7.99929273,-0.00306552,-0.01198208,-0.01772353,-0.01092371
images/4.2.03.tiff,DES-CBC (C),45,0.00281967,0.00253200,7.99929376,0.01355629,0.00030701,-0.00656192,0.00243380
images/4.2.03.tiff,DES-CBC (C),46,0.00281433,0.00248700,7.99939304,-0.00262351,0.01367514,0.00343916,0.00483026
images/4.2.03.tiff,DES-CBC (C),47,0.00282367,0.00248900,7.99931353,0.01870674,0.02340615,0.00544842,0.01585377
images/4.2.03.tiff,DES-CBC (C),48,0.00283200,0.00247900,7.99934689,-0.00386723,0.00079089,0.00885517,0.00192628
images/4.2.03.tiff,DES-CBC (C),49,0.00281733,0.00249300,7.99932517,-0.00551515,0.01174668,-0.00130925,0.00164076
images/4.2.03.tiff,DES-CBC (C),50,0.00282000,0.00247700,7.99922934,0.01262629,0.01984679,0.00485157,0.01244155
images/4.2.03.tiff,DES-CBC (C),51,0.00282033,0.00250200,7.99936810,-0.00288605,-0.00802427,0.00572348,-0.00172894
images/4.2.03.tiff,DES-CBC (C),52,0.00281633,0.00247400,7.99934511,-0.00452616,-0.01418312,0.00327187,-0.00514580
images/4.2.03.tiff,DES-CBC (C),53,0.00281500,0.00248500,7.99932815,-0.01859036,0.01117861,-0.02300071,-0.01013748
images/4.2.03.tiff,DES-CBC (C),54,0.00292500,0.00258300,7.99929085,-0.01706438,0.02399762,-0.01635931,-0.00314203
images/4.2.03.tiff,DES-CBC (C),55,0.00281667,0.00247200,7.99917745,0.00501324,0.01127020,0.01519077,0.01049140
images/4.2.03.tiff,DES-CBC (C),56,0.00282100,0.00247300,7.99922687,0.01070042,0.02673158,0.00890037,0.01544412
images/4.2.03.tiff,DES-CBC (C),57,0.00282567,0.00248100,7.99932640,-0.01980600,0.01107757,-0.02436784,-0.01103209
