Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_256.tif,ORIGINAL_IMAGE,0,0,0,7.44286724,0.92559220,0.96180896,0.90153823,0.92964647
images/lena_gray_256.tif,DES-CBC (C),1,0.00070600,0.00062400,7.99752632,-0.00082334,0.02035112,0.02438500,0.01463759
images/lena_gray_256.tif,AES-CBC (C),1,0.00005500,0.00001200,7.99709489,-0.03318845,-0.00877519,0.02816456,-0.00459969
images/lena_gray_256.tif,Blowfish-CBC (C),1,0.00039833,0.00035000,7.99728295,0.01100660,0.01575081,0.00726294,0.01134011
images/lena_gray_256.tif,ChaCha20 (C),1,0.00002067,0.00001800,7.99741798,-0.01575734,-0.00293466,-0.00679465,-0.00849555
images/lena_gray_256.tif,DES-CBC (MATLAB*),1,1.03303200,0.00395000,7.99031254,0.01091757,0.02196478,-0.00226934,0.01020434
images/lena_gray_256.tif,AES-CBC (MATLAB*),1,0.40220900,0.01820100,7.99665681,0.02179461,0.01215577,0.01295860,0.01563633
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),1,0.23368767,0.00339000,7.99691499,-0.01875157,0.00199484,-0.01000561,-0.00892078
images/lena_gray_256.tif,ChaCha20 (MATLAB*),1,0.00749100,0.00666600,7.99708488,0.02570630,0.00044783,0.00063514,0.00892976
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),1,0.01573867,0.01715500,7.99718322,-0.00246817,-0.03338777,0.03073974,-0.00170540
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),1,0.47175167,0.46055000,7.99718785,0.00667013,0.01435434,-0.01449734,0.00217571
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),1,1.14770800,1.57260200,7.99707954,0.00510661,0.02942883,-0.00550251,0.00967764
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,0.26431267,0.20202000,7.99666237,0.01712003,-0.00626061,0.01021897,0.00702613
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,0.02158667,0.00196500,7.99771915,0.02035684,0.00666396,-0.01317347,0.00461577
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.00723433,0.00536400,7.99746774,-0.00746416,-0.00851919,0.05140068,0.01180578
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),1,0.32360667,0.34903500,7.99936470,0.01046022,-0.03560645,0.00632026,-0.00627533
