Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/white.tiff,ORIGINAL_IMAGE,0,0,0,-0.00000000,NaN,NaN,NaN,NaN
images/white.tiff,DES-CBC (C),1,0.00279067,0.00251400,7.99926061,0.00190387,0.00027305,-0.01176742,-0.00319684
images/white.tiff,AES-CBC (C),1,0.00019767,0.00003800,7.99928210,-0.00670792,0.01198884,0.00459595,0.00329229
images/white.tiff,Blowfish-CBC (C),1,0.00144467,0.00128200,7.99924686,-0.01572698,0.01267535,-0.02810785,-0.01038649
images/white.tiff,ChaCha20 (C),1,0.00006300,0.00004700,7.99913879,-0.01109025,0.00536518,0.01133809,0.00187101
images/white.tiff,DES-CBC (MATLAB*),1,4.12734967,0.01227000,7.99726841,0.00435426,0.01728257,0.01309537,0.01157740
images/white.tiff,AES-CBC (MATLAB*),1,1.64541033,0.05964500,7.99935611,-0.02811345,0.00339935,0.00978100,-0.00497770
images/white.tiff,Blowfish-CBC (MATLAB*),1,0.92951000,0.01000800,7.99927366,0.01233555,-0.02572891,-0.02404054,-0.01247797
images/white.tiff,ChaCha20 (MATLAB*),1,0.02353367,0.02327500,7.99934177,-0.01503144,0.01452268,0.00539537,0.00162887
images/white.tiff,Chaos Circular Shifts (MATLAB),1,0.05512933,0.07764400,7.99925957,0.01535981,0.01219256,0.01733493,0.01496243
images/white.tiff,3D-Logistic-Chirikov (MATLAB),1,2.04598767,1.97132800,7.99925465,0.00549236,-0.00082292,-0.00748818,-0.00093958
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),1,5.49291400,8.21226900,7.99931618,-0.00313283,0.03255723,-0.02017487,0.00308318
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),1,1.15568233,0.86364900,7.99931618,-0.00814904,-0.00346892,0.00837514,-0.00108094
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),1,0.08300300,0.00666800,7.99936017,0.00268457,-0.01845481,0.00824343,-0.00250894
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.02692633,0.02288000,7.99999999,-0.00606663,-0.00039307,-0.02081953,-0.00909308
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),1,0.77463033,0.95123900,0.00029667,NaN,NaN,NaN,NaN
images/white.tiff,AES (Pixel/ECB Mode),1,1.63683167,2.71809100,4.00000000,1.00000000,-0.12114410,-0.15458620,0.24142323
images/white.tiff,DES (Pixel/ECB Mode),1,0.01320100,0.00000000,3.00000000,1.00000000,-0.70435570,-0.69852636,-0.13429402
