Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/4.2.03.tiff,DES-CBC (C),1,99.61090088,33.52021161,49.80812073,16.71168608,0.00305176,0.00076144
images/4.2.03.tiff,DES-CBC (C),2,99.62310791,33.49970649,49.80201721,16.72576605,0.00305176,0.00063429
images/4.2.03.tiff,DES-CBC (C),3,99.61166382,33.50062501,49.79171753,16.71930949,0.00305176,0.00085270
images/4.2.03.tiff,DES-CBC (C),4,99.59754944,33.43155655,49.82070923,16.70736724,0.00305176,0.00070759
images/4.2.03.tiff,DES-CBC (C),5,99.60899353,33.43492695,49.80926514,16.69675790,0.00305176,0.00140321
images/4.2.03.tiff,DES-CBC (C),6,99.62463379,33.44620798,49.82757568,16.74853755,0.00305176,0.00158123
images/4.2.03.tiff,DES-CBC (C),7,99.62196350,33.52763905,49.79515076,16.74071069,0.00305176,0.00104119
images/4.2.03.tiff,DES-CBC (C),8,99.60250854,33.48879047,49.80697632,16.67043948,0.00305176,0.00070011
images/4.2.03.tiff,DES-CBC (C),9,99.61395264,33.52372413,49.81880188,16.73264447,0.00305176,0.00122370
images/4.2.03.tiff,DES-CBC (C),10,99.62692261,33.49750893,49.80888367,16.72223110,0.00305176,0.00107859
images/4.2.03.tiff,DES-CBC (C),11,99.61624146,33.47841300,49.80697632,16.70550776,0.00305176,0.00072554
images/4.2.03.tiff,DES-CBC (C),12,99.61318970,33.54076460,49.80773926,16.76166460,0.00305176,0.00087065
images/4.2.03.tiff,DES-CBC (C),13,99.61395264,33.53005652,49.81651306,16.70351664,0.00305176,0.00109504
images/4.2.03.tiff,DES-CBC (C),14,99.59182739,33.43385584,49.79896545,16.73474181,0.00305176,0.00127905
images/4.2.03.tiff,DES-CBC (C),15,99.61051941,33.51071376,49.80278015,16.79515315,0.00305176,0.00104867
images/4.2.03.tiff,DES-CBC (C),16,99.60212708,33.47923728,49.81155396,16.70740763,0.00305176,0.00106512
images/4.2.03.tiff,DES-CBC (C),17,99.59526062,33.38291243,49.79057312,16.78056006,0.00305176,0.00116236
images/4.2.03.tiff,DES-CBC (C),18,99.63111877,33.45234890,49.81231689,16.69463363,0.00305176,0.00093946
images/4.2.03.tiff,DES-CBC (C),19,99.60937500,33.47472696,49.80621338,16.76318898,0.00305176,0.00115937
images/4.2.03.tiff,DES-CBC (C),20,99.62081909,33.39198094,49.80773926,16.71092015,0.00305176,0.00100080
images/4.2.03.tiff,DES-CBC (C),21,99.60937500,33.42398400,49.79705811,16.73319947,0.00305176,0.00114291
images/4.2.03.tiff,DES-CBC (C),22,99.63798523,33.47408968,49.81613159,16.72911550,0.00305176,0.00059838
images/4.2.03.tiff,DES-CBC (C),23,99.60784912,33.43556872,49.80010986,16.74322839,0.00305176,0.00068665
images/4.2.03.tiff,DES-CBC (C),24,99.60556030,33.54453592,49.80392456,16.75732931,0.00305176,0.00122370
images/4.2.03.tiff,DES-CBC (C),25,99.61471558,33.44274483,49.79972839,16.73658932,0.00305176,0.00157076
images/4.2.03.tiff,DES-CBC (C),26,99.62120056,33.48192402,49.81269836,16.73746745,0.00305176,0.00105016
images/4.2.03.tiff,DES-CBC (C),27,99.60441589,33.56594011,49.80545044,16.71174891,0.00305176,0.00159768
images/4.2.03.tiff,DES-CBC (C),28,99.60556030,33.51867676,49.80621338,16.76580840,0.00305176,0.00147801
images/4.2.03.tiff,DES-CBC (C),29,99.61242676,33.47331028,49.82261658,16.77604227,0.00305176,0.00113693
images/4.2.03.tiff,DES-CBC (C),30,99.58572388,33.49433899,49.81346130,16.77786285,0.00305176,0.00122519
images/4.2.03.tiff,DES-CBC (C),31,99.62158203,33.45284406,49.81727600,16.71703264,0.00305176,0.00100828
images/4.2.03.tiff,DES-CBC (C),32,99.59564209,33.44795227,49.81994629,16.74485599,0.00305176,0.00108158
images/4.2.03.tiff,DES-CBC (C),33,99.59335327,33.47816617,49.81765747,16.74669453,0.00305176,0.00119228
images/4.2.03.tiff,DES-CBC (C),34,99.61280823,33.46173754,49.81575012,16.72887466,0.00305176,0.00058342
images/4.2.03.tiff,DES-CBC (C),35,99.60670471,33.52330526,49.79667664,16.70857598,0.00305176,0.00064925
images/4.2.03.tiff,DES-CBC (C),36,99.62997437,33.38464326,49.81155396,16.72591714,0.00305176,0.00114142
images/4.2.03.tiff,DES-CBC (C),37,99.61662292,33.44958287,49.81575012,16.71817106,0.00305176,0.00117134
images/4.2.03.tiff,DES-CBC (C),38,99.63302612,33.48994536,49.80392456,16.75535913,0.00305176,0.00103520
images/4.2.03.tiff,DES-CBC (C),39,99.61585999,33.51926916,49.80392456,16.71854505,0.00305176,0.00128653
images/4.2.03.tiff,DES-CBC (C),40,99.58496094,33.41397005,49.82185364,16.76648907,0.00305176,0.00118779
images/4.2.03.tiff,DES-CBC (C),41,99.58648682,33.43417897,49.80621338,16.78218168,0.00305176,0.00113394
images/4.2.03.tiff,DES-CBC (C),42,99.61090088,33.44687817,49.80812073,16.77728242,0.00305176,0.00102473
images/4.2.03.tiff,DES-CBC (C),43,99.60670471,33.47432754,49.81384277,16.73006843,0.00305176,0.00131046
images/4.2.03.tiff,DES-CBC (C),44,99.61967468,33.53948556,49.81231689,16.75416236,0.00305176,0.00089159
images/4.2.03.tiff,DES-CBC (C),45,99.61738586,33.50166470,49.81880188,16.77006740,0.00305176,0.00118330
images/4.2.03.tiff,DES-CBC (C),46,99.60594177,33.42335121,49.81117249,16.66494781,0.00305176,0.00093348
images/4.2.03.tiff,DES-CBC (C),47,99.57847595,33.47192353,49.79782104,16.71532126,0.00305176,0.00079435
images/4.2.03.tiff,DES-CBC (C),48,99.61471558,33.48351572,49.82643127,16.76593107,0.00305176,0.00067617
