Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_256.tif,DES-CBC (C),1,99.62005615,33.38270000,49.82147217,16.82113947,0.01220703,0.00500249
images/lena_gray_256.tif,AES-CBC (C),1,99.61700439,33.39499081,49.85046387,16.71071969,0.02441406,0.00668993
images/lena_gray_256.tif,Blowfish-CBC (C),1,99.61090088,33.41424082,49.78942871,16.77848666,0.01220703,0.00493068
images/lena_gray_256.tif,ChaCha20 (C),1,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,DES-CBC (MATLAB*),1,98.82814274,33.30789767,49.44056685,16.67377072,0.02422444,0.01100787
images/lena_gray_256.tif,AES-CBC (MATLAB*),1,99.64599609,33.50422579,49.83825684,16.68549781,0.02441406,0.00728233
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),1,99.63531494,33.42744117,49.80773926,16.71357996,0.01220703,0.00540341
images/lena_gray_256.tif,ChaCha20 (MATLAB*),1,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),1,99.60479736,33.31684187,99.61853027,33.38388480,99.60937500,33.46881941
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),1,0.00000000,0.00000000,0.00152588,0.00004787,0.00457764,0.00081979
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),1,99.58648682,33.47686768,99.58648682,33.47707113,99.63531494,33.50337010
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,99.62921143,33.66490383,99.62921143,33.66452086,99.63684082,33.58133353
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,99.67651367,33.65188898,99.96337891,33.43175551,99.69940186,33.56589523
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.00152588,0.00000598,0.00152588,0.00000598,0.00152588,0.00000598
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),1,99.60937500,33.50313673,99.62921143,33.53488099,99.60327148,33.57653450
