Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/white.tiff,DES-CBC (C),1,99.61357117,33.52874905,49.80087280,16.73729541,0.00305176,0.00105465
images/white.tiff,AES-CBC (C),1,99.62081909,33.57096803,49.80964661,16.70505150,0.00610352,0.00248928
images/white.tiff,Blowfish-CBC (C),1,99.61318970,33.59825433,49.80621338,16.71548282,0.00305176,0.00118181
images/white.tiff,ChaCha20 (C),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,DES-CBC (MATLAB*),1,99.21951294,33.37085787,49.60652660,16.63723579,0.00607974,0.00251087
images/white.tiff,AES-CBC (MATLAB*),1,99.60937500,33.47974441,49.81460571,16.76551370,0.00610352,0.00192829
images/white.tiff,Blowfish-CBC (MATLAB*),1,99.60021973,33.55761958,49.80392456,16.72649309,0.00305176,0.00133290
images/white.tiff,ChaCha20 (MATLAB*),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,Chaos Circular Shifts (MATLAB),1,99.61433411,33.48442377,99.60632324,33.37274439,99.60746765,33.44967262
images/white.tiff,3D-Logistic-Chirikov (MATLAB),1,0.00000000,0.00000000,0.00190735,0.00038745,0.00114441,0.00019447
images/white.tiff,Chaos Bit Shuffling (MATLAB - Orig),1,99.61662292,33.40867435,99.61662292,33.40866538,99.61662292,33.40850082
images/white.tiff,Chaos Bit Shuffling (MATLAB* - Opt),1,99.61662292,33.40867435,99.61662292,33.40867435,99.61662292,33.40866837
images/white.tiff,Hyperchaotic and 2D Sensing (MATLAB*),1,99.66621399,33.47643235,99.62005615,33.49416995,99.89547729,33.32974901
images/white.tiff,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.00038147,0.00000150,0.00038147,0.00000150,0.00038147,0.00000150
images/white.tiff,Hyperchaotic Adaptive (MATLAB*),1,99.73793030,53.11371598,99.73831177,53.19408342,99.73869324,53.19540136
images/white.tiff,AES (Pixel/ECB Mode),1,0.00610352,0.00171287,0.00610352,0.00187145,0.00610352,0.00213922
images/white.tiff,DES (Pixel/ECB Mode),1,0.00305176,0.00120574,0.00305176,0.00072255,0.00305176,0.00078687
