Image_File,Algorithm,Run_Index,Time_Enc_s,Time_Dec_s,NPCR_percent,UACI_percent,Entropy,Corr_Hor,Corr_Ver,Corr_Diag
cameraman.tif,DES-CBC (C),1,0.00078900,0.00067300,50.012207,16.795313,7.997700,-0.002977,-0.001790,0.000850
cameraman.tif,AES-CBC (C),1,0.00009100,0.00002100,50.013733,16.813714,7.997158,-0.003938,0.011408,0.009434
cameraman.tif,Blowfish-CBC (C),1,0.00042300,0.00036500,50.007629,16.741566,7.997209,-0.021054,0.026273,-0.024162
cameraman.tif,ChaCha20 (C),1,0.00006300,0.00002400,0.001526,0.000006,7.997370,0.009073,-0.032977,0.004333
cameraman.tif,DES-CBC (MATLAB*),1,1.06847800,0.00547600,49.626792,16.771322,7.989967,0.029148,0.019522,-0.009708
cameraman.tif,AES-CBC (MATLAB*),1,0.42530500,0.03157300,50.019836,16.744768,7.996906,-0.018469,0.014631,0.032749
cameraman.tif,Blowfish-CBC (MATLAB*),1,0.24558800,0.00836600,50.028992,16.785583,7.997285,0.016237,-0.001181,0.023643
cameraman.tif,ChaCha20 (MATLAB*),1,0.00970300,0.00884300,0.001526,0.000006,7.997320,-0.011794,-0.005779,-0.004697
cameraman.tif,Chaos Circular Shifts (MATLAB),1,0.02318300,0.02073200,99.612427,33.533002,7.997179,0.022011,0.021233,0.027181
cameraman.tif,3D-Logistic-Chirikov (MATLAB),1,0.49011900,0.49370500,0.001526,0.000191,7.997154,-0.022153,-0.007937,0.000162
cameraman.tif,Chaos Bit Shuffling (MATLAB - Orig),1,1.18857500,1.59953700,99.574280,33.386440,7.997478,0.005546,-0.028962,-0.006838
cameraman.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,0.27135600,0.22454600,99.597168,33.527826,7.996615,-0.013509,-0.000325,-0.031764
cameraman.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,0.02538200,0.00243600,99.740601,33.387894,7.996667,0.012026,0.005523,-0.024599
cameraman.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.00956000,0.00595000,0.001526,0.000006,7.997528,-0.006131,-0.005381,-0.012781
cameraman.tif,Hyperchaotic Adaptive (MATLAB*),1,0.30717100,0.32105900,99.638367,33.412446,7.984898,-0.018465,-0.035952,-0.009455
