Image_File,Algorithm,Run_Index,Time_Enc_s,Time_Dec_s,NPCR_percent,UACI_percent,Entropy,Corr_Hor,Corr_Ver,Corr_Diag
images/lena_gray_256.tif,DES-CBC (C),1,0.00071800,0.00063000,99.667358,33.375430,7.997513,-0.010819,0.013499,-0.015773
images/lena_gray_256.tif,AES-CBC (C),1,0.00007300,0.00001300,99.618530,33.296246,7.997472,0.021255,-0.015546,-0.020127
images/lena_gray_256.tif,Blowfish-CBC (C),1,0.00040000,0.00035600,99.551392,33.412488,7.996907,-0.016939,0.005910,-0.002775
images/lena_gray_256.tif,ChaCha20 (C),1,0.00002700,0.00001400,0.001526,0.000006,7.997318,-0.021333,-0.007204,-0.036931
images/lena_gray_256.tif,DES-CBC (MATLAB*),1,1.03351700,0.00892700,98.876592,33.405484,7.990191,0.008632,0.053961,-0.009395
images/lena_gray_256.tif,AES-CBC (MATLAB*),1,0.39881100,0.01542100,99.639893,33.465157,7.997193,0.004353,-0.016583,-0.004702
images/lena_gray_256.tif,Blowfish-CBC (MATLAB*),1,0.24051200,0.01108100,99.607849,33.389246,7.997467,0.028279,-0.006936,-0.009863
images/lena_gray_256.tif,ChaCha20 (MATLAB*),1,0.00797400,0.00663600,0.001526,0.000006,7.997175,0.027271,0.017639,0.001941
images/lena_gray_256.tif,Chaos Circular Shifts (MATLAB),1,0.01842700,0.02338600,99.604797,33.316842,7.997183,-0.024206,0.023267,-0.016989
images/lena_gray_256.tif,3D-Logistic-Chirikov (MATLAB),1,0.49202200,0.48692200,0.000000,0.000000,7.997212,-0.013654,-0.013961,-0.002256
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB - Orig),1,1.16843600,1.57722100,99.586487,33.476868,7.997080,-0.010316,0.002997,0.001396
images/lena_gray_256.tif,Chaos Bit Shuffling (MATLAB* - Opt),1,0.26611400,0.20298000,99.629211,33.664904,7.996662,0.003974,0.005161,0.023018
images/lena_gray_256.tif,Hyperchaotic and 2D Sensing (MATLAB*),1,0.02120100,0.00210300,99.676514,33.651889,7.997719,0.017014,-0.011740,-0.013777
images/lena_gray_256.tif,Hu & Tian - Two-Stage Logistic (MATLAB*),1,0.01099100,0.00566900,0.001526,0.000006,7.997468,0.018118,0.022242,-0.010755
images/lena_gray_256.tif,Hyperchaotic Adaptive (MATLAB*),1,0.32458600,0.35492800,99.609375,33.503137,7.999365,0.014664,0.007221,-0.005769
