Algorithm,Attack_Type,Intensity,PSNR,SSIM,SD
DES-CBC (C),contiguous_crop,0.100000,20.964248,0.898031,3739.934279
DES-CBC (C),contiguous_crop,0.250000,17.125624,0.752273,6283.510640
DES-CBC (C),contiguous_crop,0.500000,14.001464,0.503635,8025.306901
DES-CBC (C),contiguous_crop,0.750000,12.197590,0.259145,9478.104342
DES-CBC (C),crop,0.100000,5.437928,0.000110,10725.296070
DES-CBC (C),crop,0.250000,5.437928,0.000110,10725.296070
DES-CBC (C),crop,0.500000,5.437928,0.000110,10725.296070
DES-CBC (C),crop,0.750000,5.437928,0.000110,10725.296070
DES-CBC (C),tamper,0.100000,19.578072,0.897917,11449.659745
DES-CBC (C),tamper,0.250000,15.439364,0.750356,18302.704515
DES-CBC (C),tamper,0.500000,12.437165,0.501644,25611.309732
DES-CBC (C),tamper,0.750000,10.690940,0.256382,31285.344851
DES-CBC (C),salt_pepper,0.050000,13.825282,0.251909,22937.935008
DES-CBC (C),salt_pepper,0.100000,5.437928,0.000110,10725.296070
DES-CBC (C),salt_pepper,0.250000,5.437928,0.000110,10725.296070
DES-CBC (C),salt_pepper,0.500000,5.437928,0.000110,10725.296070
DES-CBC (C),gaussian,0.000010,5.437928,0.000110,10725.296070
DES-CBC (C),gaussian,0.000100,5.437928,0.000110,10725.296070
DES-CBC (C),gaussian,0.001000,5.437928,0.000110,10725.296070
DES-CBC (C),gaussian,0.010000,5.437928,0.000110,10725.296070
AES-CBC (C),contiguous_crop,0.100000,18.514283,0.897557,4228.792358
AES-CBC (C),contiguous_crop,0.250000,14.927819,0.750892,6718.356646
AES-CBC (C),contiguous_crop,0.500000,11.733324,0.499888,8461.027915
AES-CBC (C),contiguous_crop,0.750000,9.885937,0.255210,9971.291670
AES-CBC (C),crop,0.100000,5.437928,0.000110,10725.296070
AES-CBC (C),crop,0.250000,5.437928,0.000110,10725.296070
AES-CBC (C),crop,0.500000,5.437928,0.000110,10725.296070
AES-CBC (C),crop,0.750000,5.437928,0.000110,10725.296070
AES-CBC (C),tamper,0.100000,19.536723,0.897906,11494.309600
AES-CBC (C),tamper,0.250000,15.402785,0.749902,18343.405897
AES-CBC (C),tamper,0.500000,12.411222,0.500770,25641.348885
AES-CBC (C),tamper,0.750000,10.663148,0.254570,31366.831595
AES-CBC (C),salt_pepper,0.050000,5.437928,0.000110,10725.296070
AES-CBC (C),salt_pepper,0.100000,5.437928,0.000110,10725.296070
AES-CBC (C),salt_pepper,0.250000,5.437928,0.000110,10725.296070
AES-CBC (C),salt_pepper,0.500000,5.437928,0.000110,10725.296070
AES-CBC (C),gaussian,0.000010,5.437928,0.000110,10725.296070
