Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/black.tiff,ORIGINAL_IMAGE,0,0,0,-0.00000000,NaN,NaN,NaN,NaN
images/black.tiff,DES-CBC (C),1,0.00281267,0.00249300,7.99930483,0.01648095,-0.00757012,-0.02667222,-0.00592046
images/black.tiff,DES-CBC (C),2,0.00281000,0.00258300,7.99924409,-0.01027887,-0.01643410,-0.00494584,-0.01055294
images/black.tiff,DES-CBC (C),3,0.00281700,0.00249500,7.99926715,-0.00409582,0.02247947,-0.00580728,0.00419212
images/black.tiff,DES-CBC (C),4,0.00279133,0.00248400,7.99931197,-0.03602589,0.02224966,-0.01666340,-0.01014654
images/black.tiff,DES-CBC (C),5,0.00277733,0.00248500,7.99925320,0.02541333,-0.03245301,-0.00934751,-0.00546240
images/black.tiff,DES-CBC (C),6,0.00280333,0.00249600,7.99927042,-0.02860220,-0.00204312,0.01609807,-0.00484908
images/black.tiff,DES-CBC (C),7,0.00279067,0.00249000,7.99918513,-0.01343489,-0.00515529,0.00603421,-0.00418532
images/black.tiff,DES-CBC (C),8,0.00279733,0.00248500,7.99920228,0.01968618,0.01399014,0.00930445,0.01432692
images/black.tiff,DES-CBC (C),9,0.00283067,0.00254900,7.99932718,-0.00797364,0.00943396,-0.02382772,-0.00745580
images/black.tiff,DES-CBC (C),10,0.00284867,0.00252000,7.99931648,0.00759662,-0.00055086,-0.01367484,-0.00220969
images/black.tiff,DES-CBC (C),11,0.00277967,0.00247800,7.99941355,0.00674870,-0.00027896,0.00860675,0.00502550
images/black.tiff,DES-CBC (C),12,0.00279067,0.00253000,7.99933504,-0.00361449,0.00083132,-0.00232132,-0.00170150
images/black.tiff,DES-CBC (C),13,0.00279033,0.00247700,7.99942855,-0.00090529,0.01185435,0.02092121,0.01062342
images/black.tiff,DES-CBC (C),14,0.00280500,0.00247900,7.99940975,-0.01025339,-0.02166556,-0.00291728,-0.01161208
images/black.tiff,DES-CBC (C),15,0.00278633,0.00248300,7.99936371,0.01239224,-0.01988641,-0.00485805,-0.00411740
images/black.tiff,DES-CBC (C),16,0.00278133,0.00248000,7.99927933,0.02755449,-0.02327680,-0.01553478,-0.00375236
images/black.tiff,DES-CBC (C),17,0.00281667,0.00250300,7.99928363,0.00138394,0.00570591,-0.00688880,0.00006702
images/black.tiff,DES-CBC (C),18,0.00286667,0.00254700,7.99927612,0.00608032,-0.01217420,-0.00563437,-0.00390942
images/black.tiff,DES-CBC (C),19,0.00282967,0.00254200,7.99918486,0.00328286,-0.02098372,-0.00880846,-0.00883644
images/black.tiff,DES-CBC (C),20,0.00279600,0.00248200,7.99930055,0.00191502,0.00801228,0.01052273,0.00681668
images/black.tiff,DES-CBC (C),21,0.00278067,0.00248300,7.99935386,0.00856596,0.01006041,0.00106633,0.00656423
images/black.tiff,DES-CBC (C),22,0.00280100,0.00249800,7.99933116,0.01560661,-0.00369657,0.01117220,0.00769408
images/black.tiff,DES-CBC (C),23,0.00279500,0.00249100,7.99916563,0.00150845,-0.02177947,-0.00334644,-0.00787249
images/black.tiff,DES-CBC (C),24,0.00280067,0.00250500,7.99936740,0.00807277,-0.03100842,-0.00944613,-0.01079393
images/black.tiff,DES-CBC (C),25,0.00278533,0.00247600,7.99918870,-0.00141927,-0.00714902,-0.00988865,-0.00615231
images/black.tiff,DES-CBC (C),26,0.00278133,0.00251700,7.99932186,0.01631931,-0.01552341,0.00541589,0.00207060
images/black.tiff,DES-CBC (C),27,0.00284833,0.00251100,7.99934227,0.00975414,-0.00185132,-0.00807320,-0.00005679
images/black.tiff,DES-CBC (C),28,0.00277233,0.00248500,7.99937371,0.02006427,0.02019719,-0.00721546,0.01101533
images/black.tiff,DES-CBC (C),29,0.00285867,0.00251400,7.99927543,-0.01216866,0.02719643,-0.01693229,-0.00063484
images/black.tiff,DES-CBC (C),30,0.00279300,0.00248900,7.99933029,0.01053681,-0.02261621,-0.02136148,-0.01114696
images/black.tiff,DES-CBC (C),31,0.00282233,0.00253800,7.99928477,-0.02037792,-0.00172856,0.00209022,-0.00667208
images/black.tiff,DES-CBC (C),32,0.00279233,0.00249000,7.99936816,0.00787639,0.00774965,0.00797232,0.00786612
images/black.tiff,DES-CBC (C),33,0.00278200,0.00248200,7.99932925,-0.00572388,0.00870763,-0.00043373,0.00085001
images/black.tiff,DES-CBC (C),34,0.00281133,0.00248700,7.99930904,-0.02019148,0.00647066,0.03172662,0.00600193
images/black.tiff,DES-CBC (C),35,0.00284867,0.00252800,7.99919085,0.01359877,-0.00009795,-0.00814809,0.00178424
images/black.tiff,DES-CBC (C),36,0.00279533,0.00248800,7.99925395,-0.00143323,0.01781908,-0.01648189,-0.00003201
images/black.tiff,DES-CBC (C),37,0.00285600,0.00253300,7.99935457,0.00503277,-0.00956103,-0.00866639,-0.00439822
images/black.tiff,DES-CBC (C),38,0.00281000,0.00248100,7.99924248,-0.01823647,-0.00029055,0.00028305,-0.00608132
images/black.tiff,DES-CBC (C),39,0.00277500,0.00247800,7.99917979,-0.00256022,-0.00584300,0.00253675,-0.00195549
