Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/black.tiff,DES-CBC (C),1,99.61128235,33.42216641,49.80621338,16.76538505,0.00305176,0.00098135
images/black.tiff,DES-CBC (C),2,99.60861206,33.37529052,49.80354309,16.74947552,0.00305176,0.00131944
images/black.tiff,DES-CBC (C),3,99.60289001,33.50894255,49.79705811,16.75383325,0.00305176,0.00108607
images/black.tiff,DES-CBC (C),4,99.63073730,33.48533780,49.80583191,16.69789483,0.00305176,0.00069562
images/black.tiff,DES-CBC (C),5,99.62348938,33.53501114,49.81689453,16.73004599,0.00305176,0.00097387
images/black.tiff,DES-CBC (C),6,99.59602356,33.45385982,49.78942871,16.75358941,0.00305176,0.00115638
images/black.tiff,DES-CBC (C),7,99.62997437,33.35986268,49.80354309,16.67843239,0.00305176,0.00107111
images/black.tiff,DES-CBC (C),8,99.60327148,33.46663382,49.79858398,16.72590667,0.00305176,0.00122818
images/black.tiff,DES-CBC (C),9,99.60670471,33.52128422,49.82719421,16.75708546,0.00305176,0.00121472
images/black.tiff,DES-CBC (C),10,99.60174561,33.53424671,49.82795715,16.77943660,0.00305176,0.00099033
images/black.tiff,DES-CBC (C),11,99.63302612,33.48623986,49.80163574,16.75438226,0.00305176,0.00115189
images/black.tiff,DES-CBC (C),12,99.60517883,33.51590923,49.82185364,16.73169155,0.00305176,0.00145557
images/black.tiff,DES-CBC (C),13,99.61929321,33.37551341,49.80010986,16.65132859,0.00305176,0.00097985
images/black.tiff,DES-CBC (C),14,99.60670471,33.48399144,49.79934692,16.73525642,0.00305176,0.00051910
images/black.tiff,DES-CBC (C),15,99.62005615,33.46281463,49.80773926,16.71115052,0.00267029,0.00081231
images/black.tiff,DES-CBC (C),16,99.58496094,33.52295520,49.80545044,16.76300348,0.00305176,0.00091104
images/black.tiff,DES-CBC (C),17,99.61318970,33.45703873,49.79553223,16.77516414,0.00305176,0.00089608
images/black.tiff,DES-CBC (C),18,99.61242676,33.44053381,49.78637695,16.70676886,0.00305176,0.00123117
images/black.tiff,DES-CBC (C),19,99.62005615,33.44628876,49.79515076,16.73720715,0.00305176,0.00146454
images/black.tiff,DES-CBC (C),20,99.61051941,33.51173102,49.79209900,16.70330571,0.00305176,0.00130148
images/black.tiff,DES-CBC (C),21,99.62348938,33.54619942,49.81079102,16.75044490,0.00305176,0.00068216
images/black.tiff,DES-CBC (C),22,99.60289001,33.43831979,49.79667664,16.73263101,0.00305176,0.00098434
images/black.tiff,DES-CBC (C),23,99.60708618,33.47240523,49.81956482,16.72331866,0.00305176,0.00093797
images/black.tiff,DES-CBC (C),24,99.61280823,33.47760219,49.82299805,16.70032875,0.00305176,0.00100528
images/black.tiff,DES-CBC (C),25,99.60975647,33.38807798,49.80850220,16.77919276,0.00305176,0.00070011
images/black.tiff,DES-CBC (C),26,99.59716797,33.49158942,49.81536865,16.74890107,0.00305176,0.00076892
images/black.tiff,DES-CBC (C),27,99.62310791,33.43604144,49.80735779,16.69075910,0.00305176,0.00047123
images/black.tiff,DES-CBC (C),28,99.61051941,33.52837207,49.81307983,16.72786638,0.00305176,0.00115039
images/black.tiff,DES-CBC (C),29,99.61433411,33.52413701,49.80888367,16.70757518,0.00305176,0.00113843
images/black.tiff,DES-CBC (C),30,99.61547852,33.47633661,49.80697632,16.75216974,0.00305176,0.00083325
images/black.tiff,DES-CBC (C),31,99.59373474,33.53741814,49.81422424,16.70372159,0.00305176,0.00144659
images/black.tiff,DES-CBC (C),32,99.60823059,33.41738832,49.80812073,16.71899384,0.00305176,0.00112047
