Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/lena_gray_512.tif,ORIGINAL_IMAGE,0,0,0,7.44506135,0.97364654,0.98592788,0.95976945,0.97311462
images/lena_gray_512.tif,DES-CBC (C),1,0.00281967,0.00252700,7.99927888,-0.01254037,-0.00046781,0.00492924,-0.00269298
images/lena_gray_512.tif,DES-CBC (C),2,0.00277500,0.00248700,7.99925517,-0.00058282,-0.01041656,-0.01351963,-0.00817300
images/lena_gray_512.tif,DES-CBC (C),3,0.00279033,0.00248600,7.99927481,0.01974043,-0.00503882,0.00222780,0.00564314
images/lena_gray_512.tif,DES-CBC (C),4,0.00279800,0.00249000,7.99936364,0.00291572,0.02904442,-0.00483929,0.00904029
images/lena_gray_512.tif,DES-CBC (C),5,0.00281567,0.00248400,7.99922774,-0.01313437,0.01212974,-0.01200226,-0.00433563
images/lena_gray_512.tif,DES-CBC (C),6,0.00277967,0.00249300,7.99937923,-0.01678812,0.01537588,0.00149850,0.00002875
images/lena_gray_512.tif,DES-CBC (C),7,0.00279600,0.00248900,7.99931205,-0.01814666,0.00105243,0.00093089,-0.00538778
images/lena_gray_512.tif,DES-CBC (C),8,0.00283567,0.00254200,7.99942192,0.03958120,0.00543546,-0.00501693,0.01333324
images/lena_gray_512.tif,DES-CBC (C),9,0.00280133,0.00249200,7.99933216,0.01220213,0.00515094,-0.00375537,0.00453257
images/lena_gray_512.tif,DES-CBC (C),10,0.00279567,0.00250300,7.99936205,-0.00256110,-0.00448699,-0.01375434,-0.00693415
images/lena_gray_512.tif,DES-CBC (C),11,0.00278133,0.00248200,7.99920079,0.03542559,0.00437226,0.01488335,0.01822706
images/lena_gray_512.tif,DES-CBC (C),12,0.00280067,0.00248600,7.99933722,-0.00553239,0.00639862,-0.00879818,-0.00264398
images/lena_gray_512.tif,DES-CBC (C),13,0.00278467,0.00247700,7.99941095,0.01064515,0.01957651,0.02727488,0.01916552
images/lena_gray_512.tif,DES-CBC (C),14,0.00278033,0.00248500,7.99925937,-0.00165119,-0.02582640,-0.00815000,-0.01187587
images/lena_gray_512.tif,DES-CBC (C),15,0.00282833,0.00249300,7.99911660,-0.01043840,0.01245985,-0.00007120,0.00065009
images/lena_gray_512.tif,DES-CBC (C),16,0.00282200,0.00250300,7.99926722,0.01389081,-0.00288745,0.02111169,0.01070502
images/lena_gray_512.tif,DES-CBC (C),17,0.00283167,0.00247400,7.99934725,-0.01286788,0.01856776,0.00707127,0.00425705
images/lena_gray_512.tif,DES-CBC (C),18,0.00279900,0.00248600,7.99940910,-0.02174878,0.03229452,-0.01362358,-0.00102595
images/lena_gray_512.tif,DES-CBC (C),19,0.00280067,0.00250800,7.99920261,0.01115914,-0.00479760,-0.00538070,0.00032695
images/lena_gray_512.tif,DES-CBC (C),20,0.00282867,0.00259600,7.99923251,-0.00032432,0.01072979,-0.00381772,0.00219592
images/lena_gray_512.tif,DES-CBC (C),21,0.00282667,0.00248900,7.99930686,0.01997326,-0.01425832,-0.01951657,-0.00460054
images/lena_gray_512.tif,DES-CBC (C),22,0.00285567,0.00247900,7.99926121,-0.02866632,-0.02236378,-0.01898911,-0.02333974
images/lena_gray_512.tif,DES-CBC (C),23,0.00279733,0.00252900,7.99927752,-0.00572906,0.01032258,-0.00656116,-0.00065588
images/lena_gray_512.tif,DES-CBC (C),24,0.00280067,0.00249800,7.99937880,-0.00118221,-0.01524003,0.00094556,-0.00515889
images/lena_gray_512.tif,DES-CBC (C),25,0.00278267,0.00249200,7.99935037,-0.03125281,-0.00019172,0.00042722,-0.01033910
images/lena_gray_512.tif,DES-CBC (C),26,0.00278633,0.00253900,7.99930481,-0.02228355,0.01688305,-0.01876327,-0.00805459
images/lena_gray_512.tif,DES-CBC (C),27,0.00278833,0.00250000,7.99933011,-0.00763401,0.00366077,-0.00482668,-0.00293331
images/lena_gray_512.tif,DES-CBC (C),28,0.00282700,0.00258400,7.99937739,-0.00698196,-0.01429494,0.01944605,-0.00061028
images/lena_gray_512.tif,DES-CBC (C),29,0.00281533,0.00257200,7.99918577,0.01146945,-0.02433199,-0.00482784,-0.00589679
images/lena_gray_512.tif,DES-CBC (C),30,0.00278233,0.00248300,7.99917845,-0.01133310,-0.01548608,0.00352231,-0.00776563
images/lena_gray_512.tif,DES-CBC (C),31,0.00278667,0.00248000,7.99938445,0.00172438,-0.02437725,-0.00292895,-0.00852727
images/lena_gray_512.tif,DES-CBC (C),32,0.00280100,0.00248100,7.99940970,-0.03189057,-0.00204915,-0.01313457,-0.01569143
images/lena_gray_512.tif,DES-CBC (C),33,0.00284233,0.00248600,7.99936546,-0.01278149,0.00793469,-0.01850214,-0.00778298
images/lena_gray_512.tif,DES-CBC (C),34,0.00279200,0.00248400,7.99929082,0.01877657,-0.00149744,0.00553246,0.00760386
images/lena_gray_512.tif,DES-CBC (C),35,0.00285267,0.00263300,7.99924623,-0.03134176,0.02047213,0.00590662,-0.00165434
images/lena_gray_512.tif,DES-CBC (C),36,0.00279933,0.00248100,7.99933068,-0.00149631,-0.00913522,-0.00510476,-0.00524543
images/lena_gray_512.tif,DES-CBC (C),37,0.00278033,0.00248100,7.99940981,-0.00661453,0.02216074,-0.00931564,0.00207686
images/lena_gray_512.tif,DES-CBC (C),38,0.00286967,0.00259500,7.99931319,0.00761140,0.02370496,0.01264472,0.01465369
