Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/lena_gray_512.tif,DES-CBC (C),1,99.60708618,33.46249599,49.80964661,16.77088719,0.00305176,0.00072105
images/lena_gray_512.tif,DES-CBC (C),2,99.61662292,33.40261123,49.81117249,16.75423716,0.00267029,0.00077790
images/lena_gray_512.tif,DES-CBC (C),3,99.60174561,33.42755636,49.81117249,16.73118292,0.00305176,0.00087663
images/lena_gray_512.tif,DES-CBC (C),4,99.62539673,33.49367179,49.80125427,16.77061044,0.00305176,0.00108158
images/lena_gray_512.tif,DES-CBC (C),5,99.60060120,33.47122043,49.80316162,16.77437876,0.00305176,0.00113843
images/lena_gray_512.tif,DES-CBC (C),6,99.61013794,33.47876754,49.81040955,16.79339540,0.00305176,0.00042485
images/lena_gray_512.tif,DES-CBC (C),7,99.62272644,33.40585896,49.80621338,16.74702513,0.00305176,0.00107260
images/lena_gray_512.tif,DES-CBC (C),8,99.62921143,33.48896101,49.80163574,16.74997218,0.00305176,0.00094993
images/lena_gray_512.tif,DES-CBC (C),9,99.62234497,33.50538067,49.81994629,16.71375349,0.00305176,0.00101576
images/lena_gray_512.tif,DES-CBC (C),10,99.60861206,33.45628177,49.80010986,16.79533566,0.00305176,0.00091553
images/lena_gray_512.tif,DES-CBC (C),11,99.62272644,33.49723517,49.79705811,16.68284248,0.00305176,0.00046375
images/lena_gray_512.tif,DES-CBC (C),12,99.58915710,33.48077063,49.81536865,16.75332013,0.00305176,0.00101127
images/lena_gray_512.tif,DES-CBC (C),13,99.60327148,33.47103792,49.80888367,16.78631951,0.00305176,0.00125960
images/lena_gray_512.tif,DES-CBC (C),14,99.59869385,33.47247404,49.79019165,16.72647364,0.00305176,0.00062232
images/lena_gray_512.tif,DES-CBC (C),15,99.62005615,33.46192603,49.80926514,16.67268491,0.00305176,0.00064476
images/lena_gray_512.tif,DES-CBC (C),16,99.62692261,33.39896258,49.80087280,16.74159630,0.00305176,0.00075546
images/lena_gray_512.tif,DES-CBC (C),17,99.63073730,33.42619952,49.80812073,16.79063535,0.00305176,0.00089608
images/lena_gray_512.tif,DES-CBC (C),18,99.59869385,33.43671612,49.81765747,16.76882127,0.00305176,0.00073601
images/lena_gray_512.tif,DES-CBC (C),19,99.60327148,33.36873073,49.79476929,16.73865823,0.00305176,0.00102922
images/lena_gray_512.tif,DES-CBC (C),20,99.58038330,33.43386183,49.79743958,16.68982113,0.00305176,0.00143612
images/lena_gray_512.tif,DES-CBC (C),21,99.59754944,33.46822552,49.80545044,16.70335957,0.00305176,0.00050563
images/lena_gray_512.tif,DES-CBC (C),22,99.61547852,33.43273836,49.79591370,16.71651055,0.00305176,0.00087065
images/lena_gray_512.tif,DES-CBC (C),23,99.61814880,33.47027498,49.79782104,16.70225854,0.00305176,0.00059090
images/lena_gray_512.tif,DES-CBC (C),24,99.61357117,33.54581496,49.81117249,16.78333656,0.00305176,0.00070310
images/lena_gray_512.tif,DES-CBC (C),25,99.59411621,33.41440986,49.80278015,16.73889310,0.00305176,0.00114142
images/lena_gray_512.tif,DES-CBC (C),26,99.58992004,33.47905028,49.79743958,16.69614306,0.00305176,0.00099930
images/lena_gray_512.tif,DES-CBC (C),27,99.59945679,33.50430358,49.81803894,16.72956280,0.00305176,0.00112047
images/lena_gray_512.tif,DES-CBC (C),28,99.62959290,33.50951251,49.81307983,16.67509939,0.00305176,0.00113543
images/lena_gray_512.tif,DES-CBC (C),29,99.58496094,33.42282015,49.80926514,16.67742710,0.00305176,0.00158123
images/lena_gray_512.tif,DES-CBC (C),30,99.61051941,33.47333272,49.81651306,16.72559850,0.00305176,0.00089907
images/lena_gray_512.tif,DES-CBC (C),31,99.61662292,33.51514031,49.79934692,16.74443563,0.00305176,0.00148250
images/lena_gray_512.tif,DES-CBC (C),32,99.60174561,33.51360845,49.81002808,16.73088672,0.00305176,0.00090057
images/lena_gray_512.tif,DES-CBC (C),33,99.63340759,33.33565207,49.81956482,16.71172946,0.00305176,0.00076593
images/lena_gray_512.tif,DES-CBC (C),34,99.60708618,33.49887773,49.80163574,16.65856904,0.00305176,0.00073152
images/lena_gray_512.tif,DES-CBC (C),35,99.61891174,33.47034828,49.80926514,16.74182368,0.00305176,0.00070908
images/lena_gray_512.tif,DES-CBC (C),36,99.62234497,33.42253442,49.81422424,16.65282904,0.00305176,0.00058342
images/lena_gray_512.tif,DES-CBC (C),37,99.58915710,33.40989356,49.81155396,16.83062834,0.00305176,0.00114591
images/lena_gray_512.tif,DES-CBC (C),38,99.62425232,33.45382840,49.80659485,16.75321691,0.00305176,0.00071208
images/lena_gray_512.tif,DES-CBC (C),39,99.58534241,33.49653356,49.81842041,16.74820096,0.00305176,0.00105166
images/lena_gray_512.tif,DES-CBC (C),40,99.61585999,33.48405427,49.79858398,16.68370714,0.00305176,0.00055201
images/lena_gray_512.tif,DES-CBC (C),41,99.59831238,33.43311534,49.80468750,16.73968745,0.00305176,0.00063129
images/lena_gray_512.tif,DES-CBC (C),42,99.59297180,33.47183826,49.80621338,16.76710091,0.00305176,0.00081380
images/lena_gray_512.tif,DES-CBC (C),43,99.61814880,33.42116711,49.81689453,16.75265144,0.00305176,0.00064476
images/lena_gray_512.tif,DES-CBC (C),44,99.62120056,33.47577712,49.82337952,16.70425864,0.00305176,0.00092450
images/lena_gray_512.tif,DES-CBC (C),45,99.60060120,33.44873915,49.80506897,16.77631303,0.00305176,0.00135384
images/lena_gray_512.tif,DES-CBC (C),46,99.60212708,33.42011396,49.80964661,16.70308730,0.00267029,0.00082876
