Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos1.p512.tiff,ORIGINAL_IMAGE,0,0,0,7.91175802,0.69207688,0.78576020,0.57087862,0.68290524
images/texmos1.p512.tiff,DES-CBC (C),1,0.00281000,0.00247700,7.99928219,0.03469117,0.01744284,0.00611133,0.01941511
images/texmos1.p512.tiff,DES-CBC (C),2,0.00282067,0.00252400,7.99935950,-0.00550076,-0.00328318,-0.00069517,-0.00315970
images/texmos1.p512.tiff,DES-CBC (C),3,0.00279400,0.00248400,7.99928264,-0.01164836,-0.00614019,-0.00032866,-0.00603907
images/texmos1.p512.tiff,DES-CBC (C),4,0.00279100,0.00248700,7.99935193,-0.01162490,-0.03750209,0.01799737,-0.01037654
images/texmos1.p512.tiff,DES-CBC (C),5,0.00282067,0.00254400,7.99928258,-0.02548347,0.00559028,0.03271728,0.00427470
images/texmos1.p512.tiff,DES-CBC (C),6,0.00279500,0.00248600,7.99930780,-0.00268581,0.02139428,-0.00673322,0.00399175
images/texmos1.p512.tiff,DES-CBC (C),7,0.00279267,0.00252900,7.99938177,0.01129551,0.00774365,0.00821321,0.00908412
images/texmos1.p512.tiff,DES-CBC (C),8,0.00283033,0.00249700,7.99931465,-0.00540604,0.00880497,-0.01256268,-0.00305459
images/texmos1.p512.tiff,DES-CBC (C),9,0.00281067,0.00248500,7.99921499,-0.00795177,0.00742904,-0.02083254,-0.00711842
images/texmos1.p512.tiff,DES-CBC (C),10,0.00281867,0.00249100,7.99935351,-0.00447221,-0.01167105,-0.00961858,-0.00858728
images/texmos1.p512.tiff,DES-CBC (C),11,0.00287233,0.00256900,7.99936860,0.00089294,0.00513792,0.00454968,0.00352685
images/texmos1.p512.tiff,DES-CBC (C),12,0.00279967,0.00252500,7.99929342,0.02376969,-0.02147132,-0.00442652,-0.00070938
images/texmos1.p512.tiff,DES-CBC (C),13,0.00278567,0.00248400,7.99924248,0.00058028,0.00873217,0.01270291,0.00733845
images/texmos1.p512.tiff,DES-CBC (C),14,0.00278467,0.00248900,7.99933094,0.00278043,-0.00044787,-0.00567843,-0.00111529
images/texmos1.p512.tiff,DES-CBC (C),15,0.00278600,0.00247500,7.99933920,-0.00500700,-0.00253386,-0.00328796,-0.00360961
images/texmos1.p512.tiff,DES-CBC (C),16,0.00278500,0.00248000,7.99936763,0.00258306,-0.01367771,0.01593952,0.00161496
images/texmos1.p512.tiff,DES-CBC (C),17,0.00277933,0.00252300,7.99924576,0.00133890,-0.00913093,-0.00466729,-0.00415310
images/texmos1.p512.tiff,DES-CBC (C),18,0.00280733,0.00249000,7.99941334,0.00155146,-0.01749884,0.00263477,-0.00443754
images/texmos1.p512.tiff,DES-CBC (C),19,0.00279300,0.00247600,7.99933405,0.01204006,0.01438868,-0.02008471,0.00211468
images/texmos1.p512.tiff,DES-CBC (C),20,0.00282733,0.00248600,7.99927956,-0.00375106,0.01335973,0.00895057,0.00618641
images/texmos1.p512.tiff,DES-CBC (C),21,0.00278267,0.00248100,7.99924292,0.00642671,0.00586142,-0.01568709,-0.00113299
images/texmos1.p512.tiff,DES-CBC (C),22,0.00279333,0.00247800,7.99917522,0.02291424,0.00890692,-0.00452273,0.00909948
images/texmos1.p512.tiff,DES-CBC (C),23,0.00282167,0.00249200,7.99923604,-0.00419608,0.00244001,0.02081715,0.00635369
images/texmos1.p512.tiff,DES-CBC (C),24,0.00280067,0.00248000,7.99925009,0.00791492,-0.00423076,0.00590013,0.00319477
images/texmos1.p512.tiff,DES-CBC (C),25,0.00280067,0.00248300,7.99929181,0.02315043,-0.01489901,-0.00559107,0.00088679
images/texmos1.p512.tiff,DES-CBC (C),26,0.00279767,0.00248600,7.99936343,0.00296009,-0.03163072,0.00985920,-0.00627048
images/texmos1.p512.tiff,DES-CBC (C),27,0.00278500,0.00248400,7.99926417,-0.00311775,0.01622090,-0.00725646,0.00194890
images/texmos1.p512.tiff,DES-CBC (C),28,0.00278367,0.00248400,7.99925816,-0.00072414,0.02429533,-0.02678712,-0.00107198
images/texmos1.p512.tiff,DES-CBC (C),29,0.00281400,0.00248600,7.99931723,-0.00798215,-0.01428548,-0.00806994,-0.01011252
images/texmos1.p512.tiff,DES-CBC (C),30,0.00279333,0.00256500,7.99932930,-0.00199658,-0.01421371,0.00300120,-0.00440303
images/texmos1.p512.tiff,DES-CBC (C),31,0.00279500,0.00247800,7.99930057,-0.01426355,0.01455406,-0.01250398,-0.00407115
images/texmos1.p512.tiff,DES-CBC (C),32,0.00280467,0.00248000,7.99927631,-0.01756898,-0.01928910,0.00914590,-0.00923739
images/texmos1.p512.tiff,DES-CBC (C),33,0.00279000,0.00249800,7.99926116,-0.02275985,-0.00153009,0.01083745,-0.00448416
images/texmos1.p512.tiff,DES-CBC (C),34,0.00305133,0.00293500,7.99922948,0.01386935,-0.00303215,-0.02420406,-0.00445562
images/texmos1.p512.tiff,DES-CBC (C),35,0.00284967,0.00252900,7.99928901,0.00678625,-0.00853748,0.00510215,0.00111697
images/texmos1.p512.tiff,DES-CBC (C),36,0.00279200,0.00247900,7.99926948,-0.00727435,-0.01453323,-0.01276750,-0.01152503
images/texmos1.p512.tiff,DES-CBC (C),37,0.00278900,0.00248100,7.99933665,-0.00835283,0.01667785,-0.00231625,0.00200292
images/texmos1.p512.tiff,DES-CBC (C),38,0.00278267,0.00250500,7.99927475,0.00925450,0.00414929,0.00823123,0.00721167
images/texmos1.p512.tiff,DES-CBC (C),39,0.00287533,0.00263300,7.99928781,0.02661045,0.02063886,0.00329328,0.01684753
images/texmos1.p512.tiff,DES-CBC (C),40,0.00279333,0.00248400,7.99921022,-0.01874339,-0.00783492,-0.00306528,-0.00988120
images/texmos1.p512.tiff,DES-CBC (C),41,0.00278633,0.00248300,7.99933931,0.02392579,-0.00219899,0.01450663,0.01207781
images/texmos1.p512.tiff,DES-CBC (C),42,0.00278133,0.00249200,7.99925525,-0.00221520,-0.02309332,-0.00620780,-0.01050544
images/texmos1.p512.tiff,DES-CBC (C),43,0.00279433,0.00247600,7.99930417,-0.00278796,-0.00199138,0.01632830,0.00384965
images/texmos1.p512.tiff,DES-CBC (C),44,0.00280667,0.00256300,7.99926849,-0.00960013,-0.01923844,0.00952334,-0.00643841
images/texmos1.p512.tiff,DES-CBC (C),45,0.00278433,0.00257300,7.99931920,-0.00677275,-0.02668580,0.00017523,-0.01109444
images/texmos1.p512.tiff,DES-CBC (C),46,0.00282400,0.00248300,7.99926523,-0.02523958,-0.01665579,0.03615433,-0.00191368
images/texmos1.p512.tiff,DES-CBC (C),47,0.00277633,0.00249100,7.99935197,0.00789438,0.00177517,0.01124503,0.00697153
images/texmos1.p512.tiff,DES-CBC (C),48,0.00279867,0.00248100,7.99926357,0.01206189,-0.01888542,-0.00103948,-0.00262100
images/texmos1.p512.tiff,DES-CBC (C),49,0.00282533,0.00250800,7.99915724,-0.01887117,-0.00765909,0.00475549,-0.00725826
images/texmos1.p512.tiff,DES-CBC (C),50,0.00281067,0.00248400,7.99927034,-0.01377538,-0.02357692,-0.02065569,-0.01933599
images/texmos1.p512.tiff,DES-CBC (C),51,0.00283367,0.00247600,7.99931039,0.01842853,0.01825058,0.00106552,0.01258154
images/texmos1.p512.tiff,DES-CBC (C),52,0.00279433,0.00247500,7.99930581,-0.01167616,-0.00054731,0.00875027,-0.00115773
images/texmos1.p512.tiff,DES-CBC (C),53,0.00280933,0.00249400,7.99931257,0.01380899,0.00531644,-0.00257596,0.00551649
images/texmos1.p512.tiff,DES-CBC (C),54,0.00283367,0.00252500,7.99926621,-0.02097661,-0.00808823,-0.02341872,-0.01749452
images/texmos1.p512.tiff,DES-CBC (C),55,0.00279600,0.00248700,7.99933354,-0.01033058,0.00654433,-0.00075604,-0.00151410
images/texmos1.p512.tiff,DES-CBC (C),56,0.00279767,0.00249300,7.99932803,-0.03223807,-0.00358066,0.00125673,-0.01152067
images/texmos1.p512.tiff,DES-CBC (C),57,0.00279600,0.00249400,7.99927979,-0.00369476,0.01393771,-0.01222971,-0.00066225
images/texmos1.p512.tiff,DES-CBC (C),58,0.00281533,0.00247200,7.99928529,-0.02268603,-0.02065180,0.00251815,-0.01360656
images/texmos1.p512.tiff,DES-CBC (C),59,0.00280500,0.00249500,7.99918558,0.01728917,-0.00143145,-0.03076282,-0.00496837
images/texmos1.p512.tiff,DES-CBC (C),60,0.00280367,0.00248800,7.99940343,-0.00963782,-0.01146616,0.01654571,-0.00151942
images/texmos1.p512.tiff,DES-CBC (C),61,0.00283333,0.00253700,7.99926875,-0.00115937,-0.00710791,-0.00111314,-0.00312680
images/texmos1.p512.tiff,DES-CBC (C),62,0.00277400,0.00249500,7.99933446,-0.00125941,-0.01058369,0.04190866,0.01002185
images/texmos1.p512.tiff,DES-CBC (C),63,0.00278567,0.00250000,7.99925334,0.03101019,-0.02171517,-0.03100474,-0.00723658
images/texmos1.p512.tiff,DES-CBC (C),64,0.00281933,0.00258800,7.99929348,-0.01230239,0.03019664,0.00028868,0.00606098
images/texmos1.p512.tiff,DES-CBC (C),65,0.00277500,0.00248300,7.99927255,0.00958436,-0.02565318,0.01264191,-0.00114230
images/texmos1.p512.tiff,DES-CBC (C),66,0.00278167,0.00248000,7.99932711,-0.02796908,-0.01477557,-0.00605384,-0.01626616
images/texmos1.p512.tiff,DES-CBC (C),67,0.00279967,0.00248400,7.99930157,-0.00128461,0.01948698,0.02479567,0.01433268
images/texmos1.p512.tiff,DES-CBC (C),68,0.00281900,0.00255900,7.99937355,-0.01840613,-0.00325234,-0.02071038,-0.01412295
images/texmos1.p512.tiff,DES-CBC (C),69,0.00277800,0.00248000,7.99929723,0.00424846,0.00061343,0.00698239,0.00394809
images/texmos1.p512.tiff,DES-CBC (C),70,0.00278733,0.00247800,7.99927567,-0.01437020,0.00679398,0.00428604,-0.00109673
images/texmos1.p512.tiff,DES-CBC (C),71,0.00280600,0.00249300,7.99933161,0.00905270,-0.00152269,0.01162443,0.00638481
images/texmos1.p512.tiff,DES-CBC (C),72,0.00281333,0.00254300,7.99923510,-0.04071338,0.00349752,0.02503655,-0.00405977
images/texmos1.p512.tiff,DES-CBC (C),73,0.00281067,0.00249000,7.99933601,-0.01209911,-0.00138834,0.02613556,0.00421604
images/texmos1.p512.tiff,DES-CBC (C),74,0.00279667,0.00248600,7.99943392,0.00063786,-0.00909057,-0.00173628,-0.00339633
images/texmos1.p512.tiff,DES-CBC (C),75,0.00277633,0.00249900,7.99932247,0.02593731,-0.03515435,-0.02727343,-0.01216349
images/texmos1.p512.tiff,DES-CBC (C),76,0.00282167,0.00247900,7.99928713,-0.00418809,0.00748827,0.01192274,0.00507431
images/texmos1.p512.tiff,DES-CBC (C),77,0.00283567,0.00254800,7.99929864,0.00564637,0.00340927,0.01327829,0.00744465
images/texmos1.p512.tiff,DES-CBC (C),78,0.00278867,0.00249600,7.99944368,0.00944126,-0.00484716,-0.01571160,-0.00370583
