Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/texmos3.s512.tiff,ORIGINAL_IMAGE,0,0,0,2.98329304,0.99320078,0.99185788,0.98625953,0.99043940
images/texmos3.s512.tiff,DES-CBC (C),1,0.00398767,0.00252200,7.99924044,0.00550864,0.01781904,-0.01532530,0.00266746
images/texmos3.s512.tiff,DES-CBC (C),2,0.00278700,0.00247800,7.99936469,-0.01610136,-0.00079538,0.01757010,0.00022446
images/texmos3.s512.tiff,DES-CBC (C),3,0.00281267,0.00249400,7.99925920,0.00822689,-0.00894366,0.01113125,0.00347149
images/texmos3.s512.tiff,DES-CBC (C),4,0.00281567,0.00251300,7.99913684,-0.00310805,0.00235797,-0.01434141,-0.00503049
images/texmos3.s512.tiff,DES-CBC (C),5,0.00278100,0.00249300,7.99925694,-0.01621958,-0.00572601,-0.02622571,-0.01605710
images/texmos3.s512.tiff,DES-CBC (C),6,0.00282967,0.00249900,7.99926706,-0.00705751,-0.00398632,0.00798478,-0.00101968
images/texmos3.s512.tiff,DES-CBC (C),7,0.00278733,0.00251100,7.99922222,0.01930884,-0.01763456,0.00784654,0.00317361
images/texmos3.s512.tiff,DES-CBC (C),8,0.00278900,0.00248700,7.99930971,0.00102741,0.00610942,-0.00325221,0.00129487
images/texmos3.s512.tiff,DES-CBC (C),9,0.00279233,0.00247700,7.99932328,0.00772279,0.01234218,0.00901697,0.00969398
images/texmos3.s512.tiff,DES-CBC (C),10,0.00281233,0.00254700,7.99925430,-0.00998590,0.00591335,-0.00876703,-0.00427986
images/texmos3.s512.tiff,DES-CBC (C),11,0.00281000,0.00247900,7.99932997,-0.00198987,0.01354730,-0.00109356,0.00348796
images/texmos3.s512.tiff,DES-CBC (C),12,0.00278300,0.00249800,7.99920033,0.00981526,0.00038475,-0.00775415,0.00081529
images/texmos3.s512.tiff,DES-CBC (C),13,0.00285567,0.00259300,7.99941149,-0.00887814,-0.01659382,0.00790961,-0.00585412
images/texmos3.s512.tiff,DES-CBC (C),14,0.00279900,0.00251500,7.99930075,0.00965912,-0.03486589,-0.01318445,-0.01279707
images/texmos3.s512.tiff,DES-CBC (C),15,0.00278100,0.00248500,7.99916999,-0.00028422,0.00365424,-0.00629000,-0.00097333
images/texmos3.s512.tiff,DES-CBC (C),16,0.00280133,0.00253400,7.99922405,-0.01627325,-0.01976416,-0.02629194,-0.02077645
images/texmos3.s512.tiff,DES-CBC (C),17,0.00279267,0.00248200,7.99923717,0.00147422,0.01527164,-0.01761723,-0.00029046
images/texmos3.s512.tiff,DES-CBC (C),18,0.00280400,0.00248600,7.99939741,-0.00644571,0.00369070,-0.00477717,-0.00251073
images/texmos3.s512.tiff,DES-CBC (C),19,0.00279233,0.00249300,7.99935861,-0.02633036,0.00593083,0.00824567,-0.00405129
images/texmos3.s512.tiff,DES-CBC (C),20,0.00278700,0.00247800,7.99937188,0.02294110,-0.01207057,0.00337112,0.00474722
images/texmos3.s512.tiff,DES-CBC (C),21,0.00279067,0.00249100,7.99930400,-0.00858311,0.00543052,0.01381412,0.00355384
images/texmos3.s512.tiff,DES-CBC (C),22,0.00279100,0.00248300,7.99937885,-0.02357194,0.01856291,-0.00750291,-0.00417065
images/texmos3.s512.tiff,DES-CBC (C),23,0.00280133,0.00247800,7.99928677,-0.00712589,0.01141806,-0.02451624,-0.00674136
images/texmos3.s512.tiff,DES-CBC (C),24,0.00278600,0.00248700,7.99928251,0.00270158,0.00210648,0.02201275,0.00894027
images/texmos3.s512.tiff,DES-CBC (C),25,0.00282633,0.00249300,7.99924315,-0.01427151,0.00436384,0.01330024,0.00113086
images/texmos3.s512.tiff,DES-CBC (C),26,0.00282200,0.00253100,7.99919873,-0.00046693,0.00222619,0.01869789,0.00681905
images/texmos3.s512.tiff,DES-CBC (C),27,0.00280767,0.00248600,7.99924406,0.01879111,-0.01791311,0.00555551,0.00214450
images/texmos3.s512.tiff,DES-CBC (C),28,0.00278233,0.00248400,7.99919984,-0.00215246,-0.00566363,0.00551516,-0.00076698
images/texmos3.s512.tiff,DES-CBC (C),29,0.00278100,0.00248100,7.99943929,0.00255303,-0.00875599,-0.01240372,-0.00620223
images/texmos3.s512.tiff,DES-CBC (C),30,0.00277567,0.00248200,7.99924648,0.00721026,0.00824128,-0.02230338,-0.00228395
images/texmos3.s512.tiff,DES-CBC (C),31,0.00277567,0.00247900,7.99940874,0.00767729,-0.00176080,-0.01300616,-0.00236322
images/texmos3.s512.tiff,DES-CBC (C),32,0.00278433,0.00249000,7.99931631,-0.02083754,-0.00088797,-0.00160501,-0.00777684
images/texmos3.s512.tiff,DES-CBC (C),33,0.00278533,0.00251100,7.99939162,0.01637626,-0.00283374,-0.00110906,0.00414449
images/texmos3.s512.tiff,DES-CBC (C),34,0.00277500,0.00247900,7.99939622,-0.00052786,0.02308544,0.01607101,0.01287619
images/texmos3.s512.tiff,DES-CBC (C),35,0.00280067,0.00251300,7.99937028,-0.00381089,-0.00590391,0.00806332,-0.00055049
images/texmos3.s512.tiff,DES-CBC (C),36,0.00278233,0.00249100,7.99918020,-0.00309265,-0.02157499,-0.00996843,-0.01154536
images/texmos3.s512.tiff,DES-CBC (C),37,0.00278967,0.00248600,7.99923878,-0.02187992,0.01471509,-0.02091095,-0.00935859
images/texmos3.s512.tiff,DES-CBC (C),38,0.00280500,0.00247600,7.99932485,0.03080775,-0.01237528,0.00534798,0.00792682
images/texmos3.s512.tiff,DES-CBC (C),39,0.00286633,0.00258100,7.99932519,-0.00746711,0.01273291,0.00766129,0.00430903
images/texmos3.s512.tiff,DES-CBC (C),40,0.00278967,0.00247400,7.99932516,0.01334285,-0.00883113,-0.00198563,0.00084203
images/texmos3.s512.tiff,DES-CBC (C),41,0.00278333,0.00247800,7.99940024,-0.01045385,-0.00552255,0.00799981,-0.00265886
images/texmos3.s512.tiff,DES-CBC (C),42,0.00278733,0.00248900,7.99930632,0.00506380,0.01023888,0.02765416,0.01431894
images/texmos3.s512.tiff,DES-CBC (C),43,0.00279733,0.00248200,7.99918210,0.00426820,-0.00297773,0.00360901,0.00163316
images/texmos3.s512.tiff,DES-CBC (C),44,0.00282400,0.00262100,7.99930163,-0.00425579,-0.03025879,-0.02105345,-0.01852268
images/texmos3.s512.tiff,DES-CBC (C),45,0.00279067,0.00248100,7.99929473,0.00018203,0.01374806,-0.01275774,0.00039078
images/texmos3.s512.tiff,DES-CBC (C),46,0.00280500,0.00260100,7.99924591,0.00004061,-0.00613139,0.01788497,0.00393140
images/texmos3.s512.tiff,DES-CBC (C),47,0.00279833,0.00260000,7.99925600,0.00246407,0.00777999,0.00162875,0.00395760
images/texmos3.s512.tiff,DES-CBC (C),48,0.00279100,0.00248000,7.99932568,0.00400735,0.00750586,-0.00784617,0.00122235
images/texmos3.s512.tiff,DES-CBC (C),49,0.00278533,0.00247900,7.99925628,-0.00905476,0.00812562,0.01385797,0.00430961
images/texmos3.s512.tiff,DES-CBC (C),50,0.00283000,0.00250700,7.99930642,-0.00250802,-0.00325138,0.00117875,-0.00152688
