Plik,Algorytm,Przebieg,NPCR_Poczatek,UACI_Poczatek,NPCR_Srodek,UACI_Srodek,NPCR_Koniec,UACI_Koniec
images/texmos3.s512.tiff,DES-CBC (C),1,99.61090088,33.46063950,49.80125427,16.74631605,0.00305176,0.00126259
images/texmos3.s512.tiff,DES-CBC (C),2,99.60098267,33.45071980,49.80354309,16.75559998,0.00305176,0.00084223
images/texmos3.s512.tiff,DES-CBC (C),3,99.60746765,33.46222522,49.81346130,16.74798853,0.00305176,0.00080483
images/texmos3.s512.tiff,DES-CBC (C),4,99.61128235,33.49943423,49.80201721,16.70692145,0.00305176,0.00045627
images/texmos3.s512.tiff,DES-CBC (C),5,99.60861206,33.35081512,49.80468750,16.72485501,0.00305176,0.00049666
images/texmos3.s512.tiff,DES-CBC (C),6,99.62043762,33.51039961,49.79820251,16.75714081,0.00305176,0.00087663
images/texmos3.s512.tiff,DES-CBC (C),7,99.60632324,33.42617259,49.79476929,16.67552424,0.00305176,0.00132542
images/texmos3.s512.tiff,DES-CBC (C),8,99.60403442,33.51113862,49.81193542,16.72708848,0.00305176,0.00126708
images/texmos3.s512.tiff,DES-CBC (C),9,99.60746765,33.47217186,49.81994629,16.74543792,0.00305176,0.00128802
images/texmos3.s512.tiff,DES-CBC (C),10,99.60632324,33.45875908,49.81536865,16.69781554,0.00305176,0.00103969
images/texmos3.s512.tiff,DES-CBC (C),11,99.61357117,33.47798067,49.80468750,16.76901275,0.00305176,0.00092899
images/texmos3.s512.tiff,DES-CBC (C),12,99.61471558,33.45237582,49.80316162,16.71812918,0.00305176,0.00102473
images/texmos3.s512.tiff,DES-CBC (C),13,99.61166382,33.39378507,49.81155396,16.68360691,0.00305176,0.00134038
images/texmos3.s512.tiff,DES-CBC (C),14,99.60784912,33.45298169,49.80430603,16.76677479,0.00305176,0.00098135
images/texmos3.s512.tiff,DES-CBC (C),15,99.60517883,33.44663283,49.78981018,16.68955186,0.00305176,0.00122968
images/texmos3.s512.tiff,DES-CBC (C),16,99.60403442,33.45614564,49.79476929,16.71260460,0.00305176,0.00135085
images/texmos3.s512.tiff,DES-CBC (C),17,99.61700439,33.41418098,49.81193542,16.76724303,0.00305176,0.00081380
images/texmos3.s512.tiff,DES-CBC (C),18,99.61051941,33.38074927,49.80201721,16.70155843,0.00305176,0.00070011
images/texmos3.s512.tiff,DES-CBC (C),19,99.62310791,33.52634355,49.82414246,16.77214679,0.00305176,0.00071507
images/texmos3.s512.tiff,DES-CBC (C),20,99.59831238,33.42468262,49.78981018,16.69524249,0.00305176,0.00096190
images/texmos3.s512.tiff,DES-CBC (C),21,99.60365295,33.40745814,49.79591370,16.69551027,0.00305176,0.00087962
images/texmos3.s512.tiff,DES-CBC (C),22,99.60632324,33.46842149,49.80278015,16.67613609,0.00305176,0.00099930
images/texmos3.s512.tiff,DES-CBC (C),23,99.60479736,33.53543599,49.80468750,16.65824292,0.00305176,0.00057146
images/texmos3.s512.tiff,DES-CBC (C),24,99.63378906,33.50610022,49.81765747,16.75223257,0.00305176,0.00134487
images/texmos3.s512.tiff,DES-CBC (C),25,99.60403442,33.46302257,49.80392456,16.76118589,0.00305176,0.00065822
images/texmos3.s512.tiff,DES-CBC (C),26,99.61585999,33.47904729,49.79629517,16.74279007,0.00305176,0.00112945
images/texmos3.s512.tiff,DES-CBC (C),27,99.62005615,33.43283410,49.80049133,16.73697677,0.00305176,0.00144510
images/texmos3.s512.tiff,DES-CBC (C),28,99.60937500,33.46613416,49.81765747,16.69492983,0.00305176,0.00135235
images/texmos3.s512.tiff,DES-CBC (C),29,99.61814880,33.46726810,49.80430603,16.74866770,0.00305176,0.00115787
images/texmos3.s512.tiff,DES-CBC (C),30,99.61929321,33.44653410,49.80964661,16.71465556,0.00305176,0.00107410
images/texmos3.s512.tiff,DES-CBC (C),31,99.61700439,33.48739175,49.81842041,16.76158381,0.00305176,0.00051611
images/texmos3.s512.tiff,DES-CBC (C),32,99.63150024,33.53805392,49.81803894,16.74546186,0.00305176,0.00103520
images/texmos3.s512.tiff,DES-CBC (C),33,99.62882996,33.49453945,49.80354309,16.72383776,0.00305176,0.00093797
images/texmos3.s512.tiff,DES-CBC (C),34,99.60441589,33.46685223,49.78981018,16.71307433,0.00305176,0.00134636
images/texmos3.s512.tiff,DES-CBC (C),35,99.62158203,33.46145480,49.80621338,16.75237618,0.00305176,0.00071357
images/texmos3.s512.tiff,DES-CBC (C),36,99.61433411,33.38677051,49.80926514,16.75327077,0.00305176,0.00101127
images/texmos3.s512.tiff,DES-CBC (C),37,99.60212708,33.39351280,49.80201721,16.77271675,0.00305176,0.00060586
images/texmos3.s512.tiff,DES-CBC (C),38,99.61662292,33.48158144,49.82490540,16.70869715,0.00305176,0.00067019
images/texmos3.s512.tiff,DES-CBC (C),39,99.60136414,33.45419641,49.80926514,16.77179224,0.00305176,0.00090805
images/texmos3.s512.tiff,DES-CBC (C),40,99.58801270,33.46349529,49.79934692,16.76903818,0.00305176,0.00134936
images/texmos3.s512.tiff,DES-CBC (C),41,99.61891174,33.47547045,49.81613159,16.69737573,0.00305176,0.00084223
images/texmos3.s512.tiff,DES-CBC (C),42,99.61891174,33.50009544,49.81002808,16.73968895,0.00305176,0.00120574
images/texmos3.s512.tiff,DES-CBC (C),43,99.61166382,33.48882937,49.81613159,16.78925608,0.00305176,0.00089159
images/texmos3.s512.tiff,DES-CBC (C),44,99.63569641,33.48960278,49.82414246,16.76317252,0.00305176,0.00073601
images/texmos3.s512.tiff,DES-CBC (C),45,99.58610535,33.43644385,49.79553223,16.69840794,0.00305176,0.00065673
images/texmos3.s512.tiff,DES-CBC (C),46,99.60975647,33.47285402,49.82109070,16.77897734,0.00305176,0.00087962
images/texmos3.s512.tiff,DES-CBC (C),47,99.61090088,33.47881691,49.80087280,16.74194785,0.00305176,0.00074349
images/texmos3.s512.tiff,DES-CBC (C),48,99.60250854,33.48422331,49.80087280,16.71289182,0.00305176,0.00057594
images/texmos3.s512.tiff,DES-CBC (C),49,99.59335327,33.42453003,49.80506897,16.75089518,0.00305176,0.00118031
images/texmos3.s512.tiff,DES-CBC (C),50,99.63722229,33.38661493,49.80506897,16.73390258,0.00305176,0.00065224
images/texmos3.s512.tiff,DES-CBC (C),51,99.59640503,33.44212252,49.79629517,16.72781552,0.00305176,0.00112496
images/texmos3.s512.tiff,DES-CBC (C),52,99.61929321,33.44635309,49.81956482,16.73041549,0.00305176,0.00088561
images/texmos3.s512.tiff,DES-CBC (C),53,99.60975647,33.46379149,49.79209900,16.71528237,0.00305176,0.00095741
images/texmos3.s512.tiff,DES-CBC (C),54,99.62081909,33.42353073,49.81231689,16.73371558,0.00305176,0.00125062
images/texmos3.s512.tiff,DES-CBC (C),55,99.59182739,33.49243762,49.81002808,16.73836802,0.00267029,0.00081829
images/texmos3.s512.tiff,DES-CBC (C),56,99.59983826,33.47424227,49.81193542,16.68881734,0.00305176,0.00174279
images/texmos3.s512.tiff,DES-CBC (C),57,99.59793091,33.47202077,49.81079102,16.79069519,0.00305176,0.00091104
images/texmos3.s512.tiff,DES-CBC (C),58,99.61280823,33.45368030,49.80087280,16.73477921,0.00305176,0.00107111
images/texmos3.s512.tiff,DES-CBC (C),59,99.62692261,33.47685421,49.80354309,16.63896448,0.00305176,0.00153186
images/texmos3.s512.tiff,DES-CBC (C),60,99.61471558,33.41118008,49.80888367,16.76250084,0.00305176,0.00087214
images/texmos3.s512.tiff,DES-CBC (C),61,99.59983826,33.47364987,49.79934692,16.73870012,0.00305176,0.00101276
images/texmos3.s512.tiff,DES-CBC (C),62,99.59640503,33.50682726,49.80430603,16.77081688,0.00305176,0.00103670
images/texmos3.s512.tiff,DES-CBC (C),63,99.58648682,33.45467212,49.82185364,16.78364922,0.00305176,0.00125810
images/texmos3.s512.tiff,DES-CBC (C),64,99.63073730,33.44211204,49.78523254,16.69865029,0.00305176,0.00152588
images/texmos3.s512.tiff,DES-CBC (C),65,99.60975647,33.45511044,49.81155396,16.71370712,0.00305176,0.00107709
images/texmos3.s512.tiff,DES-CBC (C),66,99.60975647,33.45214545,49.80697632,16.76144619,0.00305176,0.00104119
images/texmos3.s512.tiff,DES-CBC (C),67,99.59831238,33.45612619,49.81193542,16.72741460,0.00305176,0.00127905
images/texmos3.s512.tiff,DES-CBC (C),68,99.59411621,33.41914009,49.82185364,16.73290926,0.00305176,0.00103072
images/texmos3.s512.tiff,DES-CBC (C),69,99.60861206,33.42755336,49.81231689,16.74504000,0.00267029,0.00093946
