Plik,Algorytm,Przebieg,Czas_Szyfr,Czas_Deszyfr,Entropia,Kor_Poz,Kor_Pion,Kor_Diag,Kor_Srednia
images/white.tiff,ORIGINAL_IMAGE,0,0,0,-0.00000000,NaN,NaN,NaN,NaN
images/white.tiff,DES-CBC (C),1,0.00280900,0.00250100,7.99931937,0.01075610,0.01802456,0.01030736,0.01302934
images/white.tiff,DES-CBC (C),2,0.00278400,0.00248700,7.99935588,0.01348695,-0.00177028,-0.02074781,-0.00301038
images/white.tiff,DES-CBC (C),3,0.00280900,0.00249100,7.99928670,0.01081286,-0.01527606,-0.00842383,-0.00429568
images/white.tiff,DES-CBC (C),4,0.00277867,0.00249500,7.99929525,0.01427303,-0.00323677,0.01219083,0.00774236
images/white.tiff,DES-CBC (C),5,0.00277700,0.00248400,7.99929842,-0.01286182,0.01167326,0.01510040,0.00463728
images/white.tiff,DES-CBC (C),6,0.00288333,0.00252400,7.99919792,-0.00177709,-0.00446712,-0.01315191,-0.00646537
images/white.tiff,DES-CBC (C),7,0.00280400,0.00249300,7.99931799,0.00815836,0.00158756,-0.01228977,-0.00084795
images/white.tiff,DES-CBC (C),8,0.00281800,0.00249500,7.99927714,0.01483493,0.01007578,0.02394607,0.01628559
images/white.tiff,DES-CBC (C),9,0.00278933,0.00248700,7.99936176,-0.00847304,-0.00246648,0.00205408,-0.00296181
images/white.tiff,DES-CBC (C),10,0.00284367,0.00252300,7.99927896,0.00400650,0.00625833,-0.02791920,-0.00588479
images/white.tiff,DES-CBC (C),11,0.00278800,0.00248700,7.99925775,-0.02665983,0.01060681,-0.00321171,-0.00642158
images/white.tiff,DES-CBC (C),12,0.00278400,0.00248400,7.99931961,0.01315604,0.02226893,0.00914600,0.01485699
images/white.tiff,DES-CBC (C),13,0.00278600,0.00248800,7.99925763,0.00860448,-0.01960986,0.00832560,-0.00089326
images/white.tiff,DES-CBC (C),14,0.00278700,0.00247400,7.99930851,0.00179838,-0.02873419,-0.00928986,-0.01207522
images/white.tiff,DES-CBC (C),15,0.00280933,0.00253100,7.99927925,-0.00794911,-0.03807372,0.01388364,-0.01071306
images/white.tiff,DES-CBC (C),16,0.00277900,0.00249000,7.99928341,-0.00055070,0.01271570,0.00991714,0.00736071
images/white.tiff,DES-CBC (C),17,0.00277600,0.00249600,7.99927626,0.02285480,0.01190001,0.03203002,0.02226161
images/white.tiff,DES-CBC (C),18,0.00280967,0.00260500,7.99923037,0.01271781,0.01841591,0.00716610,0.01276661
images/white.tiff,DES-CBC (C),19,0.00278400,0.00247900,7.99932322,0.02676429,-0.00487387,0.01117560,0.01102201
images/white.tiff,DES-CBC (C),20,0.00278033,0.00248400,7.99935728,-0.00767404,-0.00017235,0.00329226,-0.00151804
images/white.tiff,DES-CBC (C),21,0.00283600,0.00248700,7.99930376,-0.00081038,-0.00084948,-0.01117176,-0.00427720
images/white.tiff,DES-CBC (C),22,0.00279200,0.00248000,7.99912477,-0.00904205,-0.00261559,0.00911783,-0.00084660
images/white.tiff,DES-CBC (C),23,0.00278467,0.00248300,7.99920808,0.00732590,0.00043474,0.02082557,0.00952874
images/white.tiff,DES-CBC (C),24,0.00279733,0.00249200,7.99922702,0.00298783,0.02422456,0.01719267,0.01480168
images/white.tiff,DES-CBC (C),25,0.00278533,0.00248300,7.99921427,-0.01098943,-0.00285572,-0.00751310,-0.00711941
images/white.tiff,DES-CBC (C),26,0.00278333,0.00248800,7.99930535,0.01184137,0.03756253,-0.00426551,0.01504613
images/white.tiff,DES-CBC (C),27,0.00278400,0.00250800,7.99930558,-0.02201895,-0.01979690,-0.01184037,-0.01788541
images/white.tiff,DES-CBC (C),28,0.00279167,0.00249900,7.99924791,-0.00008498,0.03376843,-0.00908962,0.00819794
images/white.tiff,DES-CBC (C),29,0.00279700,0.00247400,7.99929861,-0.00154198,0.02515735,0.00305861,0.00889133
images/white.tiff,DES-CBC (C),30,0.00279000,0.00247700,7.99933865,-0.00353732,0.02100060,0.00936499,0.00894276
images/white.tiff,DES-CBC (C),31,0.00277333,0.00248000,7.99943472,0.02782065,-0.00109131,0.00514799,0.01062578
images/white.tiff,DES-CBC (C),32,0.00277667,0.00247900,7.99925645,-0.00975227,-0.01747425,-0.00995482,-0.01239378
images/white.tiff,DES-CBC (C),33,0.00280567,0.00249700,7.99930007,-0.02372632,-0.01685636,-0.01229149,-0.01762473
